name;timestamp;arousal;valence;liking
'Test_HU_01';0.000000;0.000000;0.000000;0.000000
'Test_HU_01';0.100000;0.000000;0.000000;0.000000
'Test_HU_01';0.200000;0.000000;0.000000;0.000000
'Test_HU_01';0.300000;0.000000;0.000000;0.000000
'Test_HU_01';0.400000;0.000000;0.000000;0.000000
'Test_HU_01';0.500000;0.000000;0.000000;0.000000
'Test_HU_01';0.600000;0.000000;0.000000;0.000000
'Test_HU_01';0.700000;0.000000;0.000000;0.000000
'Test_HU_01';0.800000;0.000000;0.000000;0.000000
'Test_HU_01';0.900000;0.000000;0.000000;0.000000
'Test_HU_01';1.000000;0.000000;0.000000;0.000000
'Test_HU_01';1.100000;0.000000;0.000000;0.000000
'Test_HU_01';1.200000;0.000000;0.000000;0.000000
'Test_HU_01';1.300000;0.000000;0.000000;0.000000
'Test_HU_01';1.400000;0.000000;0.000000;0.000000
'Test_HU_01';1.500000;0.000000;0.000000;0.000000
'Test_HU_01';1.600000;0.000000;0.000000;0.000000
'Test_HU_01';1.700000;0.000000;0.000000;0.000000
'Test_HU_01';1.800000;0.000000;0.000000;0.000000
'Test_HU_01';1.900000;0.000000;0.000000;0.000000
'Test_HU_01';2.000000;-0.025006;0.089000;0.005057
'Test_HU_01';2.100000;-0.040440;0.159587;0.040220
'Test_HU_01';2.200000;-0.058790;0.181886;0.058345
'Test_HU_01';2.300000;-0.064458;0.178757;0.067579
'Test_HU_01';2.400000;-0.036459;0.166714;0.077171
'Test_HU_01';2.500000;-0.021945;0.164897;0.079618
'Test_HU_01';2.600000;-0.028885;0.145246;0.080467
'Test_HU_01';2.700000;-0.011148;0.132428;0.080638
'Test_HU_01';2.800000;-0.026514;0.117525;0.074039
'Test_HU_01';2.900000;0.016652;0.141228;0.094062
'Test_HU_01';3.000000;0.031409;0.124991;0.100698
'Test_HU_01';3.100000;0.035676;0.099271;0.090654
'Test_HU_01';3.200000;0.050461;0.078209;0.085805
'Test_HU_01';3.300000;0.082402;0.079694;0.081020
'Test_HU_01';3.400000;0.071931;0.039761;0.079110
'Test_HU_01';3.500000;0.063826;0.022943;0.075669
'Test_HU_01';3.600000;0.101551;0.054338;0.084960
'Test_HU_01';3.700000;0.107468;0.064907;0.099257
'Test_HU_01';3.800000;0.103027;0.060333;0.107975
'Test_HU_01';3.900000;0.087232;0.050673;0.113500
'Test_HU_01';4.000000;0.056790;0.041733;0.113599
'Test_HU_01';4.100000;0.030939;0.027243;0.109832
'Test_HU_01';4.200000;0.048288;0.026973;0.111154
'Test_HU_01';4.300000;0.067339;0.041451;0.111091
'Test_HU_01';4.400000;0.072775;0.057570;0.116218
'Test_HU_01';4.500000;0.086452;0.071771;0.119040
'Test_HU_01';4.600000;0.083948;0.089560;0.122340
'Test_HU_01';4.700000;0.082928;0.092490;0.119014
