name;timestamp;arousal;valence;liking
'Test_HU_06';0.000000;0.000000;0.000000;0.000000
'Test_HU_06';0.100000;0.000000;0.000000;0.000000
'Test_HU_06';0.200000;0.000000;0.000000;0.000000
'Test_HU_06';0.300000;0.000000;0.000000;0.000000
'Test_HU_06';0.400000;0.000000;0.000000;0.000000
'Test_HU_06';0.500000;0.000000;0.000000;0.000000
'Test_HU_06';0.600000;0.000000;0.000000;0.000000
'Test_HU_06';0.700000;0.000000;0.000000;0.000000
'Test_HU_06';0.800000;0.000000;0.000000;0.000000
'Test_HU_06';0.900000;0.000000;0.000000;0.000000
'Test_HU_06';1.000000;0.000000;0.000000;0.000000
'Test_HU_06';1.100000;0.000000;0.000000;0.000000
'Test_HU_06';1.200000;0.000000;0.000000;0.000000
'Test_HU_06';1.300000;0.000000;0.000000;0.000000
'Test_HU_06';1.400000;0.000000;0.000000;0.000000
'Test_HU_06';1.500000;0.000000;0.000000;0.000000
'Test_HU_06';1.600000;0.000000;0.000000;0.000000
'Test_HU_06';1.700000;0.000000;0.000000;0.000000
'Test_HU_06';1.800000;0.000000;0.000000;0.000000
'Test_HU_06';1.900000;0.000000;0.000000;0.000000
'Test_HU_06';2.000000;0.061556;0.128810;0.052999
'Test_HU_06';2.100000;0.082256;0.202885;0.100503
'Test_HU_06';2.200000;0.069603;0.225694;0.124131
'Test_HU_06';2.300000;0.091934;0.230126;0.149540
'Test_HU_06';2.400000;0.097896;0.210378;0.163525
'Test_HU_06';2.500000;0.086804;0.189946;0.157421
'Test_HU_06';2.600000;0.096382;0.181905;0.158645
'Test_HU_06';2.700000;0.080626;0.169324;0.146210
'Test_HU_06';2.800000;0.019441;0.112760;0.121560
'Test_HU_06';2.900000;0.070925;0.129585;0.143192
'Test_HU_06';3.000000;0.097806;0.149333;0.157788
'Test_HU_06';3.100000;0.086361;0.140295;0.153162
'Test_HU_06';3.200000;0.127808;0.160480;0.168208
'Test_HU_06';3.300000;0.125333;0.160261;0.164110
'Test_HU_06';3.400000;0.102542;0.113909;0.134014
'Test_HU_06';3.500000;0.117581;0.123098;0.142892
'Test_HU_06';3.600000;0.137474;0.122661;0.130483
'Test_HU_06';3.700000;0.158130;0.157027;0.132126
'Test_HU_06';3.800000;0.183481;0.171050;0.132091
'Test_HU_06';3.900000;0.218672;0.179508;0.138847
'Test_HU_06';4.000000;0.237744;0.163549;0.124749
'Test_HU_06';4.100000;0.247652;0.158218;0.123055
'Test_HU_06';4.200000;0.243795;0.172414;0.139064
'Test_HU_06';4.300000;0.240657;0.176904;0.128835
'Test_HU_06';4.400000;0.266008;0.215364;0.110430
'Test_HU_06';4.500000;0.262558;0.194964;0.078271
'Test_HU_06';4.600000;0.268925;0.188788;0.055280
'Test_HU_06';4.700000;0.285251;0.200209;0.038646
'Test_HU_06';4.800000;0.306265;0.240085;0.036224
'Test_HU_06';4.900000;0.318094;0.230305;0.008076
'Test_HU_06';5.000000;0.313890;0.226610;-0.024866
'Test_HU_06';5.100000;0.335108;0.246542;-0.052844
'Test_HU_06';5.200000;0.372977;0.286088;-0.064615
'Test_HU_06';5.300000;0.394770;0.296535;-0.026811
'Test_HU_06';5.400000;0.430017;0.336583;0.006562
'Test_HU_06';5.500000;0.434203;0.333833;0.042607
'Test_HU_06';5.600000;0.426105;0.314424;0.042360
'Test_HU_06';5.700000;0.401030;0.306906;0.040878
'Test_HU_06';5.800000;0.374135;0.273189;0.051596
'Test_HU_06';5.900000;0.361887;0.270569;0.029362
'Test_HU_06';6.000000;0.329815;0.210531;0.026996
'Test_HU_06';6.100000;0.315728;0.176194;0.039362
'Test_HU_06';6.200000;0.304273;0.160547;0.034886
'Test_HU_06';6.300000;0.312369;0.166217;0.043502
'Test_HU_06';6.400000;0.306270;0.169247;0.037494
'Test_HU_06';6.500000;0.279485;0.168374;0.034918
'Test_HU_06';6.600000;0.259131;0.186884;0.030532
'Test_HU_06';6.700000;0.219645;0.171623;0.057936
'Test_HU_06';6.800000;0.196410;0.156159;0.049061
'Test_HU_06';6.900000;0.173441;0.129858;0.045243
'Test_HU_06';7.000000;0.143801;0.085401;0.045616
'Test_HU_06';7.100000;0.118589;0.060186;0.049305
'Test_HU_06';7.200000;0.110447;0.028745;0.057551
'Test_HU_06';7.300000;0.096503;-0.006772;0.040682
'Test_HU_06';7.400000;0.095953;-0.017243;0.039768
'Test_HU_06';7.500000;0.108604;-0.023441;0.029265
'Test_HU_06';7.600000;0.125954;-0.029947;0.022205
'Test_HU_06';7.700000;0.114432;-0.045468;0.023919
'Test_HU_06';7.800000;0.098441;-0.060976;0.012070
'Test_HU_06';7.900000;0.086532;-0.070366;0.022420
'Test_HU_06';8.000000;0.058215;-0.074299;0.012907
'Test_HU_06';8.100000;0.085767;-0.068918;0.011376
'Test_HU_06';8.200000;0.120838;-0.041900;0.022529
'Test_HU_06';8.300000;0.142404;-0.008680;0.040265
'Test_HU_06';8.400000;0.152749;0.006401;0.050400
'Test_HU_06';8.500000;0.141196;0.004797;0.049308
'Test_HU_06';8.600000;0.132896;-0.008850;0.052661
'Test_HU_06';8.700000;0.159464;0.006359;0.069829
'Test_HU_06';8.800000;0.171471;0.007030;0.073868
'Test_HU_06';8.900000;0.188179;0.036137;0.068310
'Test_HU_06';9.000000;0.240442;0.084999;0.078212
'Test_HU_06';9.100000;0.280066;0.115671;0.095038
'Test_HU_06';9.200000;0.298415;0.130435;0.086974
'Test_HU_06';9.300000;0.316078;0.192827;0.086553
'Test_HU_06';9.400000;0.312529;0.203921;0.103347
'Test_HU_06';9.500000;0.304833;0.201700;0.094204
'Test_HU_06';9.600000;0.299290;0.199684;0.090076
'Test_HU_06';9.700000;0.278625;0.176484;0.099358
'Test_HU_06';9.800000;0.279231;0.178430;0.115472
'Test_HU_06';9.900000;0.270896;0.152605;0.115011
'Test_HU_06';10.000000;0.250113;0.159667;0.108227
'Test_HU_06';10.100000;0.216264;0.164561;0.105298
'Test_HU_06';10.200000;0.204038;0.177049;0.087187
'Test_HU_06';10.300000;0.193723;0.185244;0.065594
'Test_HU_06';10.400000;0.181894;0.186949;0.045310
'Test_HU_06';10.500000;0.193756;0.196260;0.016289
'Test_HU_06';10.600000;0.214453;0.229293;-0.016120
'Test_HU_06';10.700000;0.228172;0.236864;-0.052737
'Test_HU_06';10.800000;0.217949;0.199036;-0.080851
'Test_HU_06';10.900000;0.221145;0.192866;-0.115870
'Test_HU_06';11.000000;0.229550;0.194700;-0.140424
'Test_HU_06';11.100000;0.249627;0.206087;-0.160526
'Test_HU_06';11.200000;0.275847;0.225233;-0.172689
'Test_HU_06';11.300000;0.280725;0.233716;-0.185063
'Test_HU_06';11.400000;0.277001;0.218170;-0.211002
'Test_HU_06';11.500000;0.270600;0.202494;-0.163365
'Test_HU_06';11.600000;0.276956;0.188033;-0.151084
'Test_HU_06';11.700000;0.268054;0.153734;-0.117246
'Test_HU_06';11.800000;0.299123;0.182200;-0.110493
'Test_HU_06';11.900000;0.308062;0.184650;-0.110777
'Test_HU_06';12.000000;0.316270;0.192297;-0.097889
'Test_HU_06';12.100000;0.327388;0.208784;-0.091305
'Test_HU_06';12.200000;0.328800;0.185358;-0.075159
'Test_HU_06';12.300000;0.335706;0.198270;-0.058289
'Test_HU_06';12.400000;0.321698;0.163345;-0.044227
'Test_HU_06';12.500000;0.309588;0.161490;-0.050607
'Test_HU_06';12.600000;0.298256;0.138990;-0.039015
'Test_HU_06';12.700000;0.268003;0.115409;-0.028583
'Test_HU_06';12.800000;0.260493;0.132125;-0.048451
'Test_HU_06';12.900000;0.253794;0.150520;-0.092772
'Test_HU_06';13.000000;0.249544;0.163683;-0.120247
'Test_HU_06';13.100000;0.262720;0.182494;-0.114620
'Test_HU_06';13.200000;0.248286;0.137909;-0.114534
'Test_HU_06';13.300000;0.234457;0.108301;-0.102400
'Test_HU_06';13.400000;0.225561;0.091596;-0.087424
'Test_HU_06';13.500000;0.222753;0.090376;-0.081620
'Test_HU_06';13.600000;0.213513;0.085953;-0.090227
'Test_HU_06';13.700000;0.203170;0.073656;-0.082895
'Test_HU_06';13.800000;0.185158;0.037549;-0.063194
'Test_HU_06';13.900000;0.160484;0.011375;-0.048611
'Test_HU_06';14.000000;0.120671;-0.007213;-0.027518
'Test_HU_06';14.100000;0.132826;0.002513;-0.065724
'Test_HU_06';14.200000;0.157519;0.023644;-0.084144
'Test_HU_06';14.300000;0.160515;0.033960;-0.086803
'Test_HU_06';14.400000;0.180505;0.059186;-0.091642
'Test_HU_06';14.500000;0.205182;0.073306;-0.074730
'Test_HU_06';14.600000;0.217847;0.088953;-0.063333
'Test_HU_06';14.700000;0.240742;0.108593;-0.080127
'Test_HU_06';14.800000;0.282369;0.191189;-0.085646
'Test_HU_06';14.900000;0.339904;0.271306;-0.067184
'Test_HU_06';15.000000;0.376462;0.300609;-0.057496
'Test_HU_06';15.100000;0.400560;0.331942;-0.034652
'Test_HU_06';15.200000;0.397494;0.312564;-0.010221
'Test_HU_06';15.300000;0.370545;0.274072;0.018559
'Test_HU_06';15.400000;0.360422;0.261424;0.039074
'Test_HU_06';15.500000;0.343306;0.249206;0.023868
'Test_HU_06';15.600000;0.320479;0.259823;0.038618
'Test_HU_06';15.700000;0.276782;0.232601;0.034414
'Test_HU_06';15.800000;0.262419;0.201360;0.018822
'Test_HU_06';15.900000;0.250669;0.187811;0.008145
'Test_HU_06';16.000000;0.255799;0.191207;-0.021043
'Test_HU_06';16.100000;0.277772;0.197361;-0.036004
'Test_HU_06';16.200000;0.310973;0.233115;-0.065826
'Test_HU_06';16.300000;0.313158;0.216438;-0.102049
'Test_HU_06';16.400000;0.306014;0.202788;-0.113542
'Test_HU_06';16.500000;0.296121;0.203975;-0.146590
'Test_HU_06';16.600000;0.280270;0.180087;-0.132815
'Test_HU_06';16.700000;0.263274;0.172239;-0.140632
'Test_HU_06';16.800000;0.236490;0.165162;-0.154815
'Test_HU_06';16.900000;0.204057;0.135410;-0.159556
'Test_HU_06';17.000000;0.179431;0.108402;-0.148893
'Test_HU_06';17.100000;0.165834;0.094630;-0.152338
'Test_HU_06';17.200000;0.151062;0.080224;-0.147536
'Test_HU_06';17.300000;0.151627;0.064030;-0.150836
'Test_HU_06';17.400000;0.147517;0.059679;-0.155884
'Test_HU_06';17.500000;0.146061;0.068069;-0.181320
'Test_HU_06';17.600000;0.163306;0.080774;-0.199257
'Test_HU_06';17.700000;0.194883;0.093175;-0.201270
'Test_HU_06';17.800000;0.222031;0.116623;-0.206852
'Test_HU_06';17.900000;0.237793;0.127923;-0.227994
'Test_HU_06';18.000000;0.279392;0.166993;-0.230355
'Test_HU_06';18.100000;0.320675;0.205272;-0.247230
'Test_HU_06';18.200000;0.332161;0.211245;-0.267702
'Test_HU_06';18.300000;0.352581;0.241690;-0.257562
'Test_HU_06';18.400000;0.339659;0.225375;-0.272440
'Test_HU_06';18.500000;0.302897;0.201583;-0.264172
'Test_HU_06';18.600000;0.285275;0.180088;-0.267545
'Test_HU_06';18.700000;0.273513;0.160683;-0.264777
'Test_HU_06';18.800000;0.271273;0.167670;-0.279250
'Test_HU_06';18.900000;0.252768;0.148256;-0.273488
'Test_HU_06';19.000000;0.251317;0.134482;-0.264492
'Test_HU_06';19.100000;0.254413;0.142324;-0.271364
'Test_HU_06';19.200000;0.259615;0.137616;-0.272744
'Test_HU_06';19.300000;0.250237;0.149837;-0.266351
'Test_HU_06';19.400000;0.241271;0.144587;-0.280171
'Test_HU_06';19.500000;0.231184;0.134214;-0.292996
'Test_HU_06';19.600000;0.212054;0.116484;-0.289945
'Test_HU_06';19.700000;0.201309;0.102667;-0.289388
'Test_HU_06';19.800000;0.192310;0.102323;-0.296634
'Test_HU_06';19.900000;0.178260;0.092261;-0.284607
'Test_HU_06';20.000000;0.168688;0.072636;-0.257618
'Test_HU_06';20.100000;0.158147;0.077814;-0.261782
'Test_HU_06';20.200000;0.148413;0.080060;-0.245655
'Test_HU_06';20.300000;0.162782;0.089572;-0.242639
'Test_HU_06';20.400000;0.194409;0.115766;-0.271329
'Test_HU_06';20.500000;0.234970;0.148998;-0.283209
'Test_HU_06';20.600000;0.258063;0.162737;-0.287038
'Test_HU_06';20.700000;0.283790;0.183082;-0.285945
'Test_HU_06';20.800000;0.305416;0.189520;-0.276185
'Test_HU_06';20.900000;0.295846;0.163104;-0.259304
'Test_HU_06';21.000000;0.277366;0.148866;-0.268234
'Test_HU_06';21.100000;0.251898;0.122325;-0.246747
'Test_HU_06';21.200000;0.228602;0.099357;-0.235005
'Test_HU_06';21.300000;0.204717;0.078810;-0.232180
'Test_HU_06';21.400000;0.184708;0.071674;-0.232746
'Test_HU_06';21.500000;0.184192;0.067478;-0.207927
'Test_HU_06';21.600000;0.183407;0.077140;-0.212463
'Test_HU_06';21.700000;0.184367;0.087295;-0.212115
'Test_HU_06';21.800000;0.181777;0.098869;-0.224694
'Test_HU_06';21.900000;0.184760;0.104745;-0.229945
'Test_HU_06';22.000000;0.175914;0.103618;-0.248803
'Test_HU_06';22.100000;0.163584;0.105553;-0.249326
'Test_HU_06';22.200000;0.164720;0.112281;-0.250544
'Test_HU_06';22.300000;0.151342;0.097272;-0.206981
'Test_HU_06';22.400000;0.151381;0.093669;-0.207527
'Test_HU_06';22.500000;0.169330;0.102041;-0.224924
'Test_HU_06';22.600000;0.193499;0.118687;-0.242892
'Test_HU_06';22.700000;0.214206;0.132596;-0.257118
'Test_HU_06';22.800000;0.233241;0.149197;-0.260933
'Test_HU_06';22.900000;0.272095;0.188887;-0.264953
'Test_HU_06';23.000000;0.291346;0.204253;-0.257789
'Test_HU_06';23.100000;0.303493;0.206878;-0.245960
'Test_HU_06';23.200000;0.330821;0.234033;-0.257587
'Test_HU_06';23.300000;0.311546;0.188273;-0.228250
'Test_HU_06';23.400000;0.283539;0.175432;-0.218596
'Test_HU_06';23.500000;0.286494;0.195397;-0.204126
'Test_HU_06';23.600000;0.259110;0.172025;-0.168091
'Test_HU_06';23.700000;0.262449;0.189672;-0.123358
'Test_HU_06';23.800000;0.260609;0.204307;-0.069173
'Test_HU_06';23.900000;0.260752;0.220618;-0.006115
'Test_HU_06';24.000000;0.264164;0.247096;0.052410
'Test_HU_06';24.100000;0.258880;0.235111;0.067345
'Test_HU_06';24.200000;0.244893;0.227458;0.071292
'Test_HU_06';24.300000;0.262357;0.232942;0.075273
'Test_HU_06';24.400000;0.287328;0.237918;0.081076
'Test_HU_06';24.500000;0.321722;0.269097;0.093741
'Test_HU_06';24.600000;0.353273;0.320827;0.124573
'Test_HU_06';24.700000;0.362989;0.338847;0.097830
'Test_HU_06';24.800000;0.355158;0.321691;0.069443
'Test_HU_06';24.900000;0.373721;0.361677;0.048612
'Test_HU_06';25.000000;0.375645;0.371999;0.053768
'Test_HU_06';25.100000;0.352554;0.312392;0.024627
'Test_HU_06';25.200000;0.351030;0.330875;-0.022430
'Test_HU_06';25.300000;0.338029;0.284631;-0.069514
'Test_HU_06';25.400000;0.329403;0.270781;-0.105805
'Test_HU_06';25.500000;0.331414;0.268465;-0.150893
'Test_HU_06';25.600000;0.319742;0.235984;-0.189578
'Test_HU_06';25.700000;0.306643;0.214300;-0.214505
'Test_HU_06';25.800000;0.301142;0.199655;-0.228423
'Test_HU_06';25.900000;0.287144;0.174742;-0.230939
'Test_HU_06';26.000000;0.281424;0.177758;-0.225676
'Test_HU_06';26.100000;0.279747;0.179372;-0.239022
'Test_HU_06';26.200000;0.279114;0.165445;-0.229014
'Test_HU_06';26.300000;0.324237;0.219537;-0.223680
'Test_HU_06';26.400000;0.349110;0.243452;-0.219807
'Test_HU_06';26.500000;0.378961;0.264717;-0.217399
'Test_HU_06';26.600000;0.388792;0.266044;-0.198263
'Test_HU_06';26.700000;0.387378;0.231463;-0.164133
'Test_HU_06';26.800000;0.385055;0.222872;-0.152829
'Test_HU_06';26.900000;0.394993;0.230889;-0.131109
'Test_HU_06';27.000000;0.377217;0.195794;-0.119177
'Test_HU_06';27.100000;0.383819;0.204678;-0.115333
'Test_HU_06';27.200000;0.402069;0.227441;-0.105511
'Test_HU_06';27.300000;0.403844;0.216729;-0.111647
'Test_HU_06';27.400000;0.398736;0.212431;-0.119926
'Test_HU_06';27.500000;0.367792;0.173750;-0.104938
'Test_HU_06';27.600000;0.345931;0.167252;-0.118650
'Test_HU_06';27.700000;0.349770;0.175139;-0.139613
'Test_HU_06';27.800000;0.344059;0.172632;-0.161292
'Test_HU_06';27.900000;0.329706;0.169675;-0.182132
'Test_HU_06';28.000000;0.308177;0.163836;-0.208350
'Test_HU_06';28.100000;0.291903;0.155958;-0.207699
'Test_HU_06';28.200000;0.299828;0.161939;-0.214375
'Test_HU_06';28.300000;0.309287;0.154370;-0.214536
'Test_HU_06';28.400000;0.313511;0.152224;-0.217005
'Test_HU_06';28.500000;0.325752;0.146830;-0.196678
'Test_HU_06';28.600000;0.327384;0.147784;-0.191439
'Test_HU_06';28.700000;0.324038;0.174720;-0.196343
'Test_HU_06';28.800000;0.309692;0.159221;-0.165386
'Test_HU_06';28.900000;0.308316;0.170108;-0.128747
'Test_HU_06';29.000000;0.300876;0.160449;-0.118862
'Test_HU_06';29.100000;0.281887;0.142888;-0.109428
'Test_HU_06';29.200000;0.248982;0.141290;-0.112037
'Test_HU_06';29.300000;0.240237;0.148486;-0.126617
'Test_HU_06';29.400000;0.223473;0.151009;-0.162622
'Test_HU_06';29.500000;0.225706;0.159487;-0.175690
'Test_HU_06';29.600000;0.230298;0.156768;-0.202719
'Test_HU_06';29.700000;0.235513;0.149004;-0.216768
'Test_HU_06';29.800000;0.245257;0.152111;-0.226752
'Test_HU_06';29.900000;0.269203;0.184494;-0.235602
'Test_HU_06';30.000000;0.286194;0.196886;-0.252245
'Test_HU_06';30.100000;0.320489;0.223625;-0.251547
'Test_HU_06';30.200000;0.318547;0.205802;-0.244172
'Test_HU_06';30.300000;0.302577;0.196239;-0.259813
'Test_HU_06';30.400000;0.290684;0.194295;-0.268147
'Test_HU_06';30.500000;0.278904;0.156509;-0.262931
'Test_HU_06';30.600000;0.271944;0.143590;-0.279789
'Test_HU_06';30.700000;0.266585;0.128721;-0.273371
'Test_HU_06';30.800000;0.255240;0.129281;-0.254233
'Test_HU_06';30.900000;0.238037;0.121008;-0.247396
'Test_HU_06';31.000000;0.224408;0.110356;-0.230147
'Test_HU_06';31.100000;0.228241;0.120159;-0.240608
'Test_HU_06';31.200000;0.238109;0.124893;-0.243330
'Test_HU_06';31.300000;0.241780;0.115203;-0.244618
'Test_HU_06';31.400000;0.243662;0.120066;-0.251123
'Test_HU_06';31.500000;0.250659;0.127631;-0.257323
'Test_HU_06';31.600000;0.244297;0.119059;-0.273804
'Test_HU_06';31.700000;0.259059;0.162095;-0.284929
'Test_HU_06';31.800000;0.281651;0.186769;-0.269254
'Test_HU_06';31.900000;0.291444;0.177384;-0.250510
'Test_HU_06';32.000000;0.282723;0.177237;-0.225739
'Test_HU_06';32.100000;0.288504;0.229885;-0.201300
'Test_HU_06';32.200000;0.291184;0.212127;-0.191678
'Test_HU_06';32.300000;0.301374;0.218623;-0.190397
'Test_HU_06';32.400000;0.328728;0.247131;-0.159406
'Test_HU_06';32.500000;0.363965;0.289887;-0.154972
'Test_HU_06';32.600000;0.364829;0.273553;-0.150579
'Test_HU_06';32.700000;0.376289;0.273576;-0.144049
'Test_HU_06';32.800000;0.392102;0.288052;-0.160696
'Test_HU_06';32.900000;0.382147;0.260514;-0.184514
'Test_HU_06';33.000000;0.390826;0.288743;-0.201228
'Test_HU_06';33.100000;0.381271;0.251499;-0.230454
'Test_HU_06';33.200000;0.347667;0.217849;-0.233019
'Test_HU_06';33.300000;0.315587;0.187144;-0.252671
'Test_HU_06';33.400000;0.284952;0.166742;-0.257228
'Test_HU_06';33.500000;0.263640;0.176628;-0.280235
'Test_HU_06';33.600000;0.245485;0.154202;-0.280185
'Test_HU_06';33.700000;0.222265;0.136325;-0.285570
'Test_HU_06';33.800000;0.211363;0.126738;-0.301927
'Test_HU_06';33.900000;0.215999;0.133858;-0.304061
'Test_HU_06';34.000000;0.207846;0.126673;-0.298953
'Test_HU_06';34.100000;0.203608;0.139625;-0.300739
'Test_HU_06';34.200000;0.209651;0.142946;-0.307917
'Test_HU_06';34.300000;0.198125;0.134319;-0.305114
'Test_HU_06';34.400000;0.190280;0.138387;-0.302892
'Test_HU_06';34.500000;0.189891;0.137891;-0.303235
'Test_HU_06';34.600000;0.183321;0.121052;-0.294564
'Test_HU_06';34.700000;0.176490;0.113676;-0.298639
'Test_HU_06';34.800000;0.177063;0.105537;-0.288385
'Test_HU_06';34.900000;0.167844;0.094526;-0.290942
'Test_HU_06';35.000000;0.152829;0.078957;-0.271225
'Test_HU_06';35.100000;0.129858;0.072993;-0.261220
'Test_HU_06';35.200000;0.119716;0.071249;-0.262338
'Test_HU_06';35.300000;0.100824;0.066452;-0.250320
'Test_HU_06';35.400000;0.082302;0.044657;-0.212409
'Test_HU_06';35.500000;0.086219;0.053274;-0.225651
'Test_HU_06';35.600000;0.103055;0.053851;-0.212558
'Test_HU_06';35.700000;0.142185;0.084232;-0.226112
'Test_HU_06';35.800000;0.176236;0.118075;-0.207678
'Test_HU_06';35.900000;0.219645;0.142916;-0.178356
'Test_HU_06';36.000000;0.256046;0.170530;-0.162340
'Test_HU_06';36.100000;0.263249;0.155298;-0.150179
'Test_HU_06';36.200000;0.283994;0.197561;-0.155165
'Test_HU_06';36.300000;0.295952;0.227362;-0.157196
'Test_HU_06';36.400000;0.281406;0.247867;-0.186557
'Test_HU_06';36.500000;0.282014;0.247476;-0.214848
'Test_HU_06';36.600000;0.284980;0.230497;-0.211862
'Test_HU_06';36.700000;0.295535;0.215896;-0.226257
'Test_HU_06';36.800000;0.302711;0.190296;-0.240924
'Test_HU_06';36.900000;0.306285;0.192141;-0.269567
'Test_HU_06';37.000000;0.277830;0.191068;-0.275594
'Test_HU_06';37.100000;0.266529;0.206400;-0.306095
'Test_HU_06';37.200000;0.263401;0.194704;-0.307913
'Test_HU_06';37.300000;0.278627;0.211619;-0.307262
'Test_HU_06';37.400000;0.280813;0.181474;-0.280560
'Test_HU_06';37.500000;0.288802;0.199089;-0.281962
'Test_HU_06';37.600000;0.305469;0.204273;-0.281323
'Test_HU_06';37.700000;0.320535;0.212594;-0.263312
'Test_HU_06';37.800000;0.335946;0.229366;-0.225952
'Test_HU_06';37.900000;0.369027;0.241648;-0.188497
'Test_HU_06';38.000000;0.393970;0.249200;-0.156758
'Test_HU_06';38.100000;0.397974;0.247172;-0.107635
'Test_HU_06';38.200000;0.384950;0.235994;-0.063045
'Test_HU_06';38.300000;0.366598;0.236318;-0.026663
'Test_HU_06';38.400000;0.326567;0.208488;0.009198
'Test_HU_06';38.500000;0.283595;0.190094;0.036743
'Test_HU_06';38.600000;0.264252;0.172149;0.039282
'Test_HU_06';38.700000;0.264233;0.165065;0.028975
'Test_HU_06';38.800000;0.259413;0.149054;0.024796
'Test_HU_06';38.900000;0.277458;0.167467;0.016472
'Test_HU_06';39.000000;0.300357;0.191649;0.004362
'Test_HU_06';39.100000;0.304529;0.186946;-0.011988
'Test_HU_06';39.200000;0.295731;0.189668;-0.044027
'Test_HU_06';39.300000;0.324286;0.247089;-0.079655
'Test_HU_06';39.400000;0.355991;0.309127;-0.090887
'Test_HU_06';39.500000;0.351151;0.295026;-0.140363
'Test_HU_06';39.600000;0.341413;0.281254;-0.143104
'Test_HU_06';39.700000;0.332144;0.271410;-0.150022
'Test_HU_06';39.800000;0.334844;0.275897;-0.167846
'Test_HU_06';39.900000;0.344034;0.248945;-0.139933
'Test_HU_06';40.000000;0.352264;0.254868;-0.144329
'Test_HU_06';40.100000;0.383931;0.288036;-0.152523
'Test_HU_06';40.200000;0.395382;0.298952;-0.142916
'Test_HU_06';40.300000;0.417794;0.345379;-0.138982
'Test_HU_06';40.400000;0.420824;0.342793;-0.139205
'Test_HU_06';40.500000;0.415812;0.333952;-0.115958
'Test_HU_06';40.600000;0.421726;0.350744;-0.113974
'Test_HU_06';40.700000;0.416119;0.323661;-0.113534
'Test_HU_06';40.800000;0.403969;0.298340;-0.114660
'Test_HU_06';40.900000;0.393624;0.258884;-0.098435
'Test_HU_06';41.000000;0.392549;0.249819;-0.077753
'Test_HU_06';41.100000;0.388004;0.231460;-0.045615
'Test_HU_06';41.200000;0.380731;0.207150;-0.024476
'Test_HU_06';41.300000;0.384948;0.219939;-0.020317
'Test_HU_06';41.400000;0.362785;0.206191;-0.030445
'Test_HU_06';41.500000;0.350392;0.200183;-0.035126
'Test_HU_06';41.600000;0.342106;0.189596;-0.049913
'Test_HU_06';41.700000;0.335214;0.191938;-0.042154
'Test_HU_06';41.800000;0.336720;0.169138;-0.041541
'Test_HU_06';41.900000;0.365995;0.228865;-0.039121
'Test_HU_06';42.000000;0.365647;0.239510;-0.057030
'Test_HU_06';42.100000;0.357642;0.232666;-0.076115
'Test_HU_06';42.200000;0.331381;0.202356;-0.089546
'Test_HU_06';42.300000;0.344795;0.234048;-0.116329
'Test_HU_06';42.400000;0.358925;0.203435;-0.109419
'Test_HU_06';42.500000;0.368331;0.225342;-0.108936
'Test_HU_06';42.600000;0.383823;0.240364;-0.106003
'Test_HU_06';42.700000;0.402050;0.266519;-0.104305
'Test_HU_06';42.800000;0.423317;0.276067;-0.096870
'Test_HU_06';42.900000;0.438122;0.268605;-0.075807
'Test_HU_06';43.000000;0.443856;0.266407;-0.087277
'Test_HU_06';43.100000;0.418054;0.244104;-0.112404
'Test_HU_06';43.200000;0.401855;0.232416;-0.125930
'Test_HU_06';43.300000;0.378950;0.221139;-0.138092
'Test_HU_06';43.400000;0.358169;0.211593;-0.167042
'Test_HU_06';43.500000;0.330623;0.174132;-0.158680
