name;timestamp;arousal;valence;liking
'Test_CN_64';0.000000;0.000000;0.000000;0.000000
'Test_CN_64';0.100000;0.000000;0.000000;0.000000
'Test_CN_64';0.200000;0.000000;0.000000;0.000000
'Test_CN_64';0.300000;0.000000;0.000000;0.000000
'Test_CN_64';0.400000;0.000000;0.000000;0.000000
'Test_CN_64';0.500000;0.000000;0.000000;0.000000
'Test_CN_64';0.600000;0.000000;0.000000;0.000000
'Test_CN_64';0.700000;0.000000;0.000000;0.000000
'Test_CN_64';0.800000;0.000000;0.000000;0.000000
'Test_CN_64';0.900000;0.000000;0.000000;0.000000
'Test_CN_64';1.000000;0.000000;0.000000;0.000000
'Test_CN_64';1.100000;0.000000;0.000000;0.000000
'Test_CN_64';1.200000;0.000000;0.000000;0.000000
'Test_CN_64';1.300000;0.000000;0.000000;0.000000
'Test_CN_64';1.400000;0.000000;0.000000;0.000000
'Test_CN_64';1.500000;0.000000;0.000000;0.000000
'Test_CN_64';1.600000;0.000000;0.000000;0.000000
'Test_CN_64';1.700000;0.000000;0.000000;0.000000
'Test_CN_64';1.800000;0.000000;0.000000;0.000000
'Test_CN_64';1.900000;0.000000;0.000000;0.000000
'Test_CN_64';2.000000;0.002676;0.043448;-0.083868
'Test_CN_64';2.100000;0.013313;0.067900;-0.137265
'Test_CN_64';2.200000;0.036836;0.095707;-0.142832
'Test_CN_64';2.300000;0.047688;0.101897;-0.160613
'Test_CN_64';2.400000;0.051482;0.097736;-0.169987
'Test_CN_64';2.500000;0.054857;0.088043;-0.164961
'Test_CN_64';2.600000;0.065529;0.088710;-0.170337
'Test_CN_64';2.700000;0.073194;0.095042;-0.181689
'Test_CN_64';2.800000;0.078185;0.092144;-0.190501
'Test_CN_64';2.900000;0.089196;0.098941;-0.196675
'Test_CN_64';3.000000;0.079838;0.079989;-0.191001
'Test_CN_64';3.100000;0.079876;0.080809;-0.194264
'Test_CN_64';3.200000;0.084031;0.077347;-0.202930
'Test_CN_64';3.300000;0.082844;0.069939;-0.189663
'Test_CN_64';3.400000;0.083980;0.076022;-0.194722
'Test_CN_64';3.500000;0.066103;0.068307;-0.188033
'Test_CN_64';3.600000;0.057132;0.066543;-0.188616
'Test_CN_64';3.700000;0.061004;0.067046;-0.202132
'Test_CN_64';3.800000;0.068686;0.068040;-0.201668
'Test_CN_64';3.900000;0.074972;0.075829;-0.210449
'Test_CN_64';4.000000;0.090763;0.086372;-0.221538
'Test_CN_64';4.100000;0.093808;0.089878;-0.215179
'Test_CN_64';4.200000;0.103771;0.104382;-0.222877
'Test_CN_64';4.300000;0.115121;0.111898;-0.239850
'Test_CN_64';4.400000;0.112802;0.114550;-0.231301
'Test_CN_64';4.500000;0.115410;0.127155;-0.235136
'Test_CN_64';4.600000;0.116173;0.132115;-0.253082
'Test_CN_64';4.700000;0.123051;0.138306;-0.261999
'Test_CN_64';4.800000;0.131697;0.133955;-0.261972
'Test_CN_64';4.900000;0.126569;0.133256;-0.264063
'Test_CN_64';5.000000;0.138738;0.142817;-0.272482
'Test_CN_64';5.100000;0.151387;0.134672;-0.276634
'Test_CN_64';5.200000;0.162605;0.141162;-0.270774
'Test_CN_64';5.300000;0.175415;0.138183;-0.277149
'Test_CN_64';5.400000;0.175091;0.126345;-0.281878
'Test_CN_64';5.500000;0.181216;0.133344;-0.274395
'Test_CN_64';5.600000;0.187268;0.141979;-0.277168
'Test_CN_64';5.700000;0.192578;0.144972;-0.285213
'Test_CN_64';5.800000;0.194572;0.131680;-0.279368
'Test_CN_64';5.900000;0.191968;0.127790;-0.284773
'Test_CN_64';6.000000;0.198789;0.137043;-0.295564
'Test_CN_64';6.100000;0.211302;0.152366;-0.291400
'Test_CN_64';6.200000;0.221763;0.166175;-0.294560
'Test_CN_64';6.300000;0.232102;0.182126;-0.301828
'Test_CN_64';6.400000;0.233053;0.196243;-0.298079
'Test_CN_64';6.500000;0.221213;0.192724;-0.299195
'Test_CN_64';6.600000;0.200463;0.178055;-0.296110
'Test_CN_64';6.700000;0.198958;0.191554;-0.291773
'Test_CN_64';6.800000;0.207599;0.181524;-0.292411
'Test_CN_64';6.900000;0.211796;0.180242;-0.290447
'Test_CN_64';7.000000;0.212879;0.176448;-0.283663
'Test_CN_64';7.100000;0.224302;0.186017;-0.283783
'Test_CN_64';7.200000;0.239550;0.207205;-0.282572
'Test_CN_64';7.300000;0.246320;0.204558;-0.275785
'Test_CN_64';7.400000;0.246213;0.206869;-0.277067
'Test_CN_64';7.500000;0.247069;0.208987;-0.263661
'Test_CN_64';7.600000;0.240547;0.209926;-0.274924
'Test_CN_64';7.700000;0.227826;0.192068;-0.270158
'Test_CN_64';7.800000;0.220987;0.196909;-0.263121
'Test_CN_64';7.900000;0.216290;0.193526;-0.262221
'Test_CN_64';8.000000;0.213075;0.183715;-0.260912
'Test_CN_64';8.100000;0.212297;0.183677;-0.258657
'Test_CN_64';8.200000;0.212432;0.181769;-0.258034
'Test_CN_64';8.300000;0.209849;0.180954;-0.264824
'Test_CN_64';8.400000;0.218008;0.181535;-0.266419
'Test_CN_64';8.500000;0.225452;0.179299;-0.276672
'Test_CN_64';8.600000;0.224056;0.174867;-0.266920
'Test_CN_64';8.700000;0.225025;0.171801;-0.266540
'Test_CN_64';8.800000;0.228871;0.191322;-0.273760
'Test_CN_64';8.900000;0.220105;0.187482;-0.272256
'Test_CN_64';9.000000;0.218037;0.190172;-0.275011
'Test_CN_64';9.100000;0.226204;0.198194;-0.276098
'Test_CN_64';9.200000;0.217105;0.175057;-0.253729
'Test_CN_64';9.300000;0.187274;0.152295;-0.249991
'Test_CN_64';9.400000;0.175626;0.141597;-0.236578
'Test_CN_64';9.500000;0.163811;0.130834;-0.210562
'Test_CN_64';9.600000;0.155379;0.117138;-0.214453
'Test_CN_64';9.700000;0.159590;0.118897;-0.220312
'Test_CN_64';9.800000;0.161356;0.124815;-0.221244
