name;timestamp;arousal;valence;liking
'Devel_DE_04';0.000000;0.000000;0.000000;0.000000
'Devel_DE_04';0.100000;0.000000;0.000000;0.000000
'Devel_DE_04';0.200000;0.000000;0.000000;0.000000
'Devel_DE_04';0.300000;0.000000;0.000000;0.000000
'Devel_DE_04';0.400000;0.000000;0.000000;0.000000
'Devel_DE_04';0.500000;0.000000;0.000000;0.000000
'Devel_DE_04';0.600000;0.000000;0.000000;0.000000
'Devel_DE_04';0.700000;0.000000;0.000000;0.000000
'Devel_DE_04';0.800000;0.000000;0.000000;0.000000
'Devel_DE_04';0.900000;0.000000;0.000000;0.000000
'Devel_DE_04';1.000000;0.000000;0.000000;0.000000
'Devel_DE_04';1.100000;0.000000;0.000000;0.000000
'Devel_DE_04';1.200000;0.000000;0.000000;0.000000
'Devel_DE_04';1.300000;0.000000;0.000000;0.000000
'Devel_DE_04';1.400000;0.000000;0.000000;0.000000
'Devel_DE_04';1.500000;0.000000;0.000000;0.000000
'Devel_DE_04';1.600000;0.000000;0.000000;0.000000
'Devel_DE_04';1.700000;0.000000;0.000000;0.000000
'Devel_DE_04';1.800000;0.000000;0.000000;0.000000
'Devel_DE_04';1.900000;0.000000;0.000000;0.000000
'Devel_DE_04';2.000000;-0.041666;0.102920;0.011907
'Devel_DE_04';2.100000;0.029668;0.230883;0.036087
'Devel_DE_04';2.200000;0.041827;0.240953;0.058531
'Devel_DE_04';2.300000;0.089281;0.280638;0.045800
'Devel_DE_04';2.400000;0.128707;0.291711;0.072308
'Devel_DE_04';2.500000;0.121973;0.256712;0.080672
'Devel_DE_04';2.600000;0.100740;0.259947;0.088874
'Devel_DE_04';2.700000;0.087303;0.240245;0.097008
'Devel_DE_04';2.800000;0.077842;0.230179;0.107241
'Devel_DE_04';2.900000;0.038261;0.207467;0.093773
'Devel_DE_04';3.000000;0.037921;0.191758;0.111806
'Devel_DE_04';3.100000;0.032323;0.178492;0.104407
'Devel_DE_04';3.200000;0.019595;0.165730;0.111357
'Devel_DE_04';3.300000;0.012737;0.160163;0.110094
'Devel_DE_04';3.400000;0.030653;0.142360;0.089910
'Devel_DE_04';3.500000;0.070092;0.146983;0.085775
'Devel_DE_04';3.600000;0.067596;0.168893;0.105672
'Devel_DE_04';3.700000;0.092503;0.177645;0.117462
'Devel_DE_04';3.800000;0.078768;0.159795;0.112152
'Devel_DE_04';3.900000;0.087585;0.183468;0.120277
'Devel_DE_04';4.000000;0.102049;0.232643;0.151530
'Devel_DE_04';4.100000;0.101550;0.248950;0.164860
'Devel_DE_04';4.200000;0.075517;0.248561;0.161924
'Devel_DE_04';4.300000;0.067120;0.251172;0.161962
'Devel_DE_04';4.400000;0.073714;0.257713;0.167112
'Devel_DE_04';4.500000;0.052953;0.242610;0.154556
'Devel_DE_04';4.600000;0.037428;0.240293;0.151562
'Devel_DE_04';4.700000;0.031890;0.240162;0.155830
'Devel_DE_04';4.800000;0.012142;0.225955;0.145578
'Devel_DE_04';4.900000;0.016430;0.233446;0.144107
'Devel_DE_04';5.000000;0.023028;0.229912;0.140334
'Devel_DE_04';5.100000;0.007854;0.214553;0.133116
'Devel_DE_04';5.200000;0.015956;0.218766;0.139186
'Devel_DE_04';5.300000;0.045297;0.225292;0.150823
'Devel_DE_04';5.400000;0.023196;0.206158;0.137173
'Devel_DE_04';5.500000;0.033470;0.212479;0.140650
'Devel_DE_04';5.600000;0.037518;0.216503;0.145066
'Devel_DE_04';5.700000;0.052224;0.228127;0.158429
'Devel_DE_04';5.800000;0.063305;0.239038;0.166924
'Devel_DE_04';5.900000;0.046742;0.227332;0.157817
'Devel_DE_04';6.000000;0.044313;0.220491;0.156532
'Devel_DE_04';6.100000;0.035090;0.211117;0.149712
'Devel_DE_04';6.200000;0.018449;0.209780;0.140879
'Devel_DE_04';6.300000;0.017025;0.205869;0.147789
'Devel_DE_04';6.400000;0.024402;0.201286;0.147260
'Devel_DE_04';6.500000;-0.016996;0.189346;0.121434
'Devel_DE_04';6.600000;0.001678;0.195963;0.135895
'Devel_DE_04';6.700000;0.007652;0.199563;0.138091
'Devel_DE_04';6.800000;-0.012427;0.190044;0.122952
'Devel_DE_04';6.900000;0.006836;0.202120;0.130875
'Devel_DE_04';7.000000;0.016522;0.201830;0.125441
'Devel_DE_04';7.100000;0.030702;0.205287;0.134264
'Devel_DE_04';7.200000;0.032292;0.209638;0.138954
'Devel_DE_04';7.300000;0.041838;0.207523;0.147160
'Devel_DE_04';7.400000;0.044757;0.211186;0.154565
'Devel_DE_04';7.500000;0.051695;0.208637;0.147560
'Devel_DE_04';7.600000;0.060574;0.207785;0.144284
'Devel_DE_04';7.700000;0.041891;0.202046;0.136554
'Devel_DE_04';7.800000;0.041878;0.198575;0.137200
'Devel_DE_04';7.900000;0.055649;0.215831;0.147254
'Devel_DE_04';8.000000;0.049135;0.207077;0.151115
'Devel_DE_04';8.100000;0.012527;0.186921;0.127084
'Devel_DE_04';8.200000;0.021700;0.190521;0.135974
'Devel_DE_04';8.300000;-0.001889;0.182487;0.124236
'Devel_DE_04';8.400000;-0.008879;0.170237;0.114563
'Devel_DE_04';8.500000;-0.001645;0.188382;0.135753
'Devel_DE_04';8.600000;0.026745;0.197576;0.143935
'Devel_DE_04';8.700000;-0.002923;0.183058;0.135972
'Devel_DE_04';8.800000;-0.018677;0.173377;0.133212
'Devel_DE_04';8.900000;-0.014143;0.182349;0.135560
'Devel_DE_04';9.000000;0.005054;0.187684;0.140034
'Devel_DE_04';9.100000;0.013411;0.192538;0.145495
'Devel_DE_04';9.200000;0.042356;0.208226;0.161205
'Devel_DE_04';9.300000;0.051295;0.207157;0.158982
'Devel_DE_04';9.400000;0.060954;0.213206;0.165344
'Devel_DE_04';9.500000;0.050412;0.211462;0.169421
'Devel_DE_04';9.600000;0.042881;0.196273;0.170670
'Devel_DE_04';9.700000;0.023820;0.183736;0.159995
'Devel_DE_04';9.800000;0.037676;0.195646;0.165814
'Devel_DE_04';9.900000;0.059422;0.198516;0.170022
'Devel_DE_04';10.000000;0.062303;0.205030;0.163522
'Devel_DE_04';10.100000;0.062911;0.205702;0.161035
'Devel_DE_04';10.200000;0.060754;0.206451;0.155509
'Devel_DE_04';10.300000;0.029489;0.191667;0.139365
'Devel_DE_04';10.400000;0.012855;0.194201;0.132096
'Devel_DE_04';10.500000;0.053934;0.188394;0.133247
'Devel_DE_04';10.600000;0.080857;0.224050;0.136375
'Devel_DE_04';10.700000;0.137286;0.240438;0.148501
'Devel_DE_04';10.800000;0.099921;0.212127;0.129888
'Devel_DE_04';10.900000;0.050590;0.176520;0.112725
'Devel_DE_04';11.000000;0.030211;0.151848;0.105221
'Devel_DE_04';11.100000;0.047612;0.147195;0.114629
'Devel_DE_04';11.200000;0.010744;0.124051;0.106226
'Devel_DE_04';11.300000;-0.012302;0.109821;0.088409
'Devel_DE_04';11.400000;-0.007523;0.106287;0.094555
'Devel_DE_04';11.500000;-0.054092;0.096075;0.080419
'Devel_DE_04';11.600000;-0.109620;0.061135;0.052020
'Devel_DE_04';11.700000;-0.155754;0.042277;0.031085
'Devel_DE_04';11.800000;-0.126602;0.066321;0.051309
'Devel_DE_04';11.900000;-0.064343;0.062470;0.080128
'Devel_DE_04';12.000000;-0.011310;0.090942;0.129999
'Devel_DE_04';12.100000;0.056801;0.113626;0.137785
'Devel_DE_04';12.200000;0.118607;0.141417;0.142917
'Devel_DE_04';12.300000;0.122833;0.125709;0.161520
'Devel_DE_04';12.400000;0.154736;0.156856;0.161930
'Devel_DE_04';12.500000;0.160685;0.168766;0.168855
'Devel_DE_04';12.600000;0.168446;0.191486;0.154152
'Devel_DE_04';12.700000;0.133457;0.230068;0.165169
'Devel_DE_04';12.800000;0.073307;0.196369;0.145755
'Devel_DE_04';12.900000;0.081410;0.158141;0.126739
'Devel_DE_04';13.000000;0.104668;0.172153;0.153377
'Devel_DE_04';13.100000;0.147055;0.173224;0.157124
'Devel_DE_04';13.200000;0.211187;0.199709;0.150423
'Devel_DE_04';13.300000;0.250222;0.224340;0.157794
'Devel_DE_04';13.400000;0.303155;0.291961;0.169327
'Devel_DE_04';13.500000;0.308047;0.277391;0.127519
'Devel_DE_04';13.600000;0.333232;0.328568;0.113210
'Devel_DE_04';13.700000;0.360674;0.388644;0.085432
'Devel_DE_04';13.800000;0.365687;0.350869;0.047784
'Devel_DE_04';13.900000;0.368127;0.321660;0.022347
'Devel_DE_04';14.000000;0.376154;0.309761;0.009962
'Devel_DE_04';14.100000;0.373899;0.325743;-0.001110
'Devel_DE_04';14.200000;0.357335;0.311145;0.004898
'Devel_DE_04';14.300000;0.350034;0.322147;0.019263
'Devel_DE_04';14.400000;0.323308;0.312808;0.025352
'Devel_DE_04';14.500000;0.286479;0.271153;0.017885
'Devel_DE_04';14.600000;0.275598;0.267131;0.040258
'Devel_DE_04';14.700000;0.252795;0.270499;0.054650
'Devel_DE_04';14.800000;0.222078;0.231358;0.049704
'Devel_DE_04';14.900000;0.211573;0.251372;0.020642
'Devel_DE_04';15.000000;0.277160;0.322440;0.040586
'Devel_DE_04';15.100000;0.288172;0.293058;0.054249
'Devel_DE_04';15.200000;0.316339;0.333417;0.044788
'Devel_DE_04';15.300000;0.384551;0.383202;0.067232
'Devel_DE_04';15.400000;0.430190;0.419736;0.082490
'Devel_DE_04';15.500000;0.442961;0.400059;0.069501
'Devel_DE_04';15.600000;0.449753;0.384472;0.074176
'Devel_DE_04';15.700000;0.436917;0.372796;0.087245
'Devel_DE_04';15.800000;0.417004;0.332050;0.088810
'Devel_DE_04';15.900000;0.397013;0.315139;0.100156
'Devel_DE_04';16.000000;0.379946;0.309182;0.089660
'Devel_DE_04';16.100000;0.369091;0.317012;0.096584
'Devel_DE_04';16.200000;0.362158;0.296208;0.109546
'Devel_DE_04';16.300000;0.343910;0.294667;0.083689
'Devel_DE_04';16.400000;0.347587;0.311271;0.075470
'Devel_DE_04';16.500000;0.373898;0.333983;0.091442
'Devel_DE_04';16.600000;0.399243;0.347455;0.134452
'Devel_DE_04';16.700000;0.420914;0.371244;0.171065
'Devel_DE_04';16.800000;0.428072;0.370102;0.187997
'Devel_DE_04';16.900000;0.418137;0.342024;0.193923
'Devel_DE_04';17.000000;0.405579;0.323405;0.191860
'Devel_DE_04';17.100000;0.383226;0.294516;0.179952
'Devel_DE_04';17.200000;0.371387;0.296054;0.175499
'Devel_DE_04';17.300000;0.369799;0.291075;0.173888
'Devel_DE_04';17.400000;0.377990;0.331439;0.174582
'Devel_DE_04';17.500000;0.414755;0.375834;0.165679
'Devel_DE_04';17.600000;0.452240;0.390948;0.190345
'Devel_DE_04';17.700000;0.468127;0.365948;0.188774
'Devel_DE_04';17.800000;0.481216;0.375242;0.207397
'Devel_DE_04';17.900000;0.496685;0.414398;0.238046
'Devel_DE_04';18.000000;0.494195;0.396050;0.245808
'Devel_DE_04';18.100000;0.491531;0.407814;0.258535
'Devel_DE_04';18.200000;0.472282;0.375501;0.284546
'Devel_DE_04';18.300000;0.453326;0.368571;0.294115
'Devel_DE_04';18.400000;0.435946;0.381256;0.296696
'Devel_DE_04';18.500000;0.390560;0.345641;0.283735
'Devel_DE_04';18.600000;0.344428;0.290775;0.277417
'Devel_DE_04';18.700000;0.318177;0.266393;0.268934
'Devel_DE_04';18.800000;0.286681;0.216155;0.218749
'Devel_DE_04';18.900000;0.250897;0.202736;0.172179
'Devel_DE_04';19.000000;0.224655;0.216002;0.130027
'Devel_DE_04';19.100000;0.229317;0.224892;0.068937
'Devel_DE_04';19.200000;0.262907;0.237760;0.057001
'Devel_DE_04';19.300000;0.284560;0.250344;0.076790
'Devel_DE_04';19.400000;0.279606;0.239811;0.041166
'Devel_DE_04';19.500000;0.279117;0.251059;0.012273
'Devel_DE_04';19.600000;0.303035;0.322941;0.029421
'Devel_DE_04';19.700000;0.314934;0.346212;0.044113
'Devel_DE_04';19.800000;0.336088;0.380089;0.047723
'Devel_DE_04';19.900000;0.347364;0.358183;0.030900
'Devel_DE_04';20.000000;0.362694;0.370258;0.022819
'Devel_DE_04';20.100000;0.378472;0.396016;0.036874
'Devel_DE_04';20.200000;0.407258;0.407036;0.061734
'Devel_DE_04';20.300000;0.400384;0.361275;0.055316
'Devel_DE_04';20.400000;0.394848;0.368521;0.053119
'Devel_DE_04';20.500000;0.402654;0.386560;0.104516
'Devel_DE_04';20.600000;0.394587;0.372394;0.141875
'Devel_DE_04';20.700000;0.392200;0.382833;0.176958
'Devel_DE_04';20.800000;0.373802;0.350752;0.208314
'Devel_DE_04';20.900000;0.330344;0.295992;0.200753
'Devel_DE_04';21.000000;0.298395;0.269118;0.192715
'Devel_DE_04';21.100000;0.267186;0.243345;0.174857
'Devel_DE_04';21.200000;0.198618;0.198908;0.151824
'Devel_DE_04';21.300000;0.178821;0.190939;0.148790
'Devel_DE_04';21.400000;0.163008;0.175261;0.143340
'Devel_DE_04';21.500000;0.128316;0.138435;0.110124
'Devel_DE_04';21.600000;0.153963;0.138192;0.105350
'Devel_DE_04';21.700000;0.159721;0.129034;0.103381
'Devel_DE_04';21.800000;0.141050;0.090586;0.090854
'Devel_DE_04';21.900000;0.106171;0.044671;0.079664
'Devel_DE_04';22.000000;0.078284;0.006130;0.064649
'Devel_DE_04';22.100000;0.062180;-0.011262;0.054124
